timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753919546337,656,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-49,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,656,0,493
1753919544303,617,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-9,,true,,4987,623,61,100,null,0,2086,463
1753919546389,617,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-9,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,617,0,463
1753919544770,156,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-28,,true,,3818,656,30,100,null,0,2089,0
1753919546859,156,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-28,text,true,,3818,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-10,156,0,0
1753919544345,621,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-21,,true,,4973,600,30,100,null,0,2050,468
1753919546395,621,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-21,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,621,0,468
1753919544315,668,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-19,,true,,4986,623,61,100,null,0,2086,500
1753919546401,668,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-19,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,668,0,500
1753919544913,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-14,,true,,3441,923,61,100,null,0,2058,0
1753919546971,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-14,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919544988,157,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-7,,true,,4119,662,30,100,null,0,2010,0
1753919546998,157,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-7,text,true,,4119,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,157,0,0
1753919544509,633,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-39,,true,,4990,623,61,100,null,0,2041,480
1753919546550,633,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-39,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,633,0,480
1753919545006,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-53,,true,,3441,923,61,100,null,0,2058,0
1753919547064,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-53,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919545115,158,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-16,,true,,4126,662,30,100,null,0,2011,0
1753919547126,158,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-16,text,true,,4126,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,158,0,0
1753919545083,158,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-14,,true,,3668,634,30,100,null,0,2043,0
1753919547126,158,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-14,text,true,,3668,634,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,158,0,0
1753919545063,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-23,,true,,3445,927,61,100,null,0,2065,0
1753919547128,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-23,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919545074,165,03_06_Click Add to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-3,,true,,4810,665,8,100,null,0,2056,0
1753919547130,165,Click Add to Cart,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-3,text,true,,4810,665,8,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-20,165,0,0
1753919544588,658,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-38,,true,,4987,623,61,100,null,0,2098,494
1753919546686,658,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-38,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,658,0,494
1753919545066,309,"03_03_Enter Username, Password, click Login",200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,,true,,5378,1668,8,100,null,0,2042,0
1753919547108,309,"Enter Username, Password, click Login",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,text,true,,5378,1668,8,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919547108,155,"Enter Username, Password, click Login-0",302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,,true,,230,968,8,100,https://petstore.octoperf.com/actions/Account.action,155,0,0
1753919547263,154,"Enter Username, Password, click Login-1",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-5,text,true,,5148,700,8,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919544736,627,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-28,,true,,4986,623,61,100,null,0,2080,473
1753919546816,627,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-28,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,627,0,473
1753919545267,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-33,,true,,3442,924,61,100,null,0,2030,0
1753919547297,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-33,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919545273,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-43,,true,,3441,923,61,100,null,0,2030,0
1753919547303,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-43,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919545268,167,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-3,,true,,4081,923,61,100,null,0,2052,0
1753919547320,167,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-3,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,167,0,0
1753919545298,155,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-9,,true,,3815,655,30,100,null,0,2042,0
1753919547340,155,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-9,text,true,,3815,655,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,155,0,0
1753919545275,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-13,,true,,3441,923,61,100,null,0,2069,0
1753919547344,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-13,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919544878,617,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-48,,true,,4987,623,61,100,null,0,2007,464
1753919546885,617,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-48,text,true,,4987,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,617,0,464
1753919544879,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-18,,true,,4986,623,61,100,null,0,2040,466
1753919546919,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-18,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,466
1753919544842,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-8,,true,,4986,623,61,100,null,0,2102,465
1753919546943,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-8,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,465
1753919544898,620,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-58,,true,,4990,623,61,100,null,0,2078,466
1753919546976,620,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-58,text,true,,4990,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,466
1753919545520,158,02_03_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-25,,true,,4093,662,30,100,null,0,2090,0
1753919547610,158,Click ProductId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-25,text,true,,4093,662,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,158,0,0
1753919545634,156,03_05_Click ProductId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,,true,,3980,662,8,100,null,0,2019,0
1753919547653,156,Click ProductId,200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-6,text,true,,3980,662,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-01,156,0,0
1753919545640,154,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-42,,true,,3445,927,61,100,null,0,2031,0
1753919547670,154,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-42,text,true,,3445,927,61,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919545589,156,02_02_Click Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-23,,true,,3662,630,30,100,null,0,2089,0
1753919547678,156,Click Category,200,,Scenario 2 - View Details - Ultimate Thread Group 2-23,text,true,,3662,630,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,156,0,0
1753919545640,155,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-12,,true,,3442,924,61,100,null,0,2049,0
1753919547688,155,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-12,text,true,,3442,924,61,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919545149,618,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-37,,true,,4986,623,61,100,null,0,2083,465
1753919547232,618,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-37,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,618,0,465
1753919545640,158,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-2,,true,,4081,923,61,100,null,0,2060,0
1753919547699,158,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-2,text,true,,4081,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1753919545226,619,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-2,,true,,4973,600,30,100,null,0,2018,465
1753919547243,619,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-2,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,619,0,465
1753919545327,625,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-7,,true,,4986,623,61,100,null,0,2022,467
1753919547349,625,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-7,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,625,0,467
1753919545730,164,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-22,,true,,3441,923,61,100,null,0,2082,0
1753919547812,164,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-22,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,164,0,0
1753919545281,661,04_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 4 - Checkout - Ultimate Thread Group 4-1,,true,,4973,600,1,100,null,0,2057,495
1753919547338,661,Open URL,200,,Scenario 4 - Checkout - Ultimate Thread Group 4-1,text,true,,4973,600,1,100,https://petstore.octoperf.com/actions/Catalog.action,661,0,495
1753919545815,156,02_04_Click ItemId,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-18,,true,,3813,656,30,100,null,0,2033,0
1753919547848,156,Click ItemId,200,,Scenario 2 - View Details - Ultimate Thread Group 2-18,text,true,,3813,656,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-28,156,0,0
1753919545353,624,02_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details - Ultimate Thread Group 2-11,,true,,4973,600,30,100,null,0,2034,470
1753919547387,624,Open URL,200,,Scenario 2 - View Details - Ultimate Thread Group 2-11,text,true,,4973,600,30,100,https://petstore.octoperf.com/actions/Catalog.action,624,0,470
1753919545822,156,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-32,,true,,3441,923,61,100,null,0,2035,0
1753919547857,156,Search,200,,Scenario 1 - Search - Ultimate Thread Group 1-32,text,true,,3441,923,61,100,https://petstore.octoperf.com/actions/Catalog.action,156,0,0
1753919545647,311,"03_03_Enter Username, Password, click Login",200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,,true,,5378,1668,8,100,null,0,2061,0
1753919547708,311,"Enter Username, Password, click Login",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,text,true,,5378,1668,8,100,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1753919547708,154,"Enter Username, Password, click Login-0",302,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,,true,,230,968,8,100,https://petstore.octoperf.com/actions/Account.action,154,0,0
1753919547863,156,"Enter Username, Password, click Login-1",200,,Scenario 3 - Add to Cart - Ultimate Thread Group 3-1,text,true,,5148,700,8,100,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1753919545341,621,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 1 - Search - Ultimate Thread Group 1-59,,true,,4986,623,61,100,null,0,2100,467
1753919547441,621,Open URL,200,,Scenario 1 - Search - Ultimate Thread Group 1-59,text,true,,4986,623,61,100,https://petstore.octoperf.com/actions/Catalog.action,620,0,467
